0731948200	5.34
0731947600	5.34
0731945400	2.67
0731945400	5.34
0731945400	5.34
0731945400	2.67
0731945400	2.00
0731944300	10.68
0731944300	2.00
0731944100	2.67
0731939200	2.67
0731933700	2.67
0731930700	5.34
0731929900	10.68
0731927800	2.67
0731924596	2.67
0731924596	2.67
0731924596	2.00
0731924596	2.00
0731924594	2.67
0731924594	2.00
0731924593	2.67
0731924593	2.00
0731924591	2.67
0731924591	2.00
0731924569	8.01
0731924569	2.67
0731924569	2.67
0731924563	2.00
0731924563	2.00
0731924563	2.00
0731924563	10.68
0731924563	5.34
0731924562	2.67
0731924560	16.02
0731924560	5.34
0731924560	2.00
0731924560	2.00
0731924560	2.00
0731924560	2.00
0731924557	22.78
0731924554	2.67
0731924554	2.00
0731924553	2.67
0731924553	10.68
0731924551	2.00
0731924551	2.00
0731924550	2.67
0731924550	10.68
0731924550	25.67
0731924547	2.00
0731924543	2.67
0731924543	2.00
0731924541	10.68
0731924541	2.00
0731924539	5.34
0731924539	2.00
0731924537	2.67
0731924537	2.67
0731924537	2.00
0731924537	2.00
0731924537	2.00
0731924535	2.00
0731924533	2.67
0731924533	2.67
0731924533	13.35
0731924533	2.00
0731924532	2.67
0731924532	2.67
0731924532	2.00
0731924530	2.67
0731924530	5.34
0731924530	5.34
0731924530	8.01
0731924530	10.68
0731924530	2.67
0731924530	2.00
0731924530	2.00
0731924529	2.67
0731924528	2.00
0731924528	2.00
0731924528	2.00
0731924527	2.67
0731924527	2.67
0731924527	2.67
0731924527	2.00
0731924526	2.67
0731924526	2.00
0731924525	2.67
0731924525	2.67
0731924525	2.67
0731924524	5.34
0731924519	2.00
0731924518	13.35
0731924518	2.67
0731924518	2.00
0731924517	2.00
0731924516	10.68
0731924516	2.67
0731924516	10.68
0731924516	2.00
0731924516	2.00
0731924516	2.00
0731924515	5.34
0731924515	2.67
0731924515	2.67
0731924515	2.67
0731924515	2.67
0731924515	24.03
0731924515	2.67
0731924515	2.67
0731924515	2.67
0731924515	5.34
0731924515	4.00
0731924515	17.34
0731924514	2.00
0731924514	16.00
0731924513	2.67
0731924513	2.67
0731924513	2.67
0731924513	2.67
0731924513	2.00
0731924512	2.67
0731924512	2.67
0731924512	2.67
0731924512	10.68
0731924512	5.34
0731924512	8.01
0731924512	13.35
0731924512	2.00
0731924512	2.00
0731924512	2.00
0731924512	2.00
0731924512	4.00
0731924511	2.67
0731924511	2.67
0731924511	2.67
0731924511	2.67
0731924511	2.67
0731924510	2.00
0731924509	2.67
0731924509	5.34
0731924508	2.67
0731924508	2.67
0731924508	2.67
0731924508	2.67
0731924508	2.67
0731924508	2.00
0731924508	2.00
0731924508	2.00
0731924507	8.01
0731924507	2.00
0731924507	2.00
0731924507	2.00
0731924506	2.67
0731924506	5.34
0731924506	2.00
0731924506	2.00
0731919200	2.00
0731917100	2.00
0731916400	2.67
0731914100	2.67
0731914100	2.00
0731914100	2.00
0731910000	5.34
0731910000	5.34
0731910000	2.00
0731909500	5.34
0731908000	2.67
0731908000	2.67
0731908000	2.67
0731908000	5.34
0731908000	2.00
0731906300	2.67
0731903200	2.00
0731902200	2.00
0731902200	2.00
0731901700	7.20
0731899900	2.67
0731899200	5.34
0731899200	5.34
0731899200	2.67
0731899200	2.67
0731899200	13.35
0731899200	2.67
0731899200	5.34
0731899200	8.01
0731899200	5.34
0731899200	2.67
0731899200	2.00
0731899200	2.00
0731899200	2.00
0731899200	2.00
0731897810	5.34
0731897810	2.67
0731897810	2.67
0731897810	2.67
0731897810	8.01
0731897810	2.67
0731897810	2.67
0731897810	5.34
0731897810	2.67
0731894900	2.67
0731894800	2.67
0731894800	2.67
0731894800	16.02
0731894800	2.00
0731892700	5.34
0731886700	5.34
0731886100	8.01
0731884400	2.00
0731882100	5.34
0731880600	2.00
0731880300	2.00
0731877100	5.34
0731875700	2.67
0731875700	2.00
0731873400	5.34
0731873400	8.01
0731873400	5.34
0731873400	2.00
0731873400	16.66
0731871200	2.67
0731871200	2.67
0731869600	2.00
0731867600	8.01
0731867600	8.01
0731864700	2.00
0731862800	2.67
0731862600	2.67
0731860400	5.34
0731857900	2.67
0731856700	2.67
0731856700	2.00
0731855900	2.67
0731855900	2.00
0731854800	2.67
0731854800	2.00
0731853300	2.67
0731853300	2.00
0731852200	5.34
0731852200	2.67
0731852200	2.67
0731852200	5.34
0731852200	16.00
0731852000	5.34
0731851200	2.67
0731851200	2.67
0731848900	2.67
0731848900	2.67
0731847900	2.67
0731847900	2.00
0731846700	8.01
0731846700	2.67
0731846700	2.00
0731841200	8.01
0731840500	2.67
0731840300	2.67
0731840300	2.67
0731838000	2.67
0731838000	2.67
0731836200	8.01
0731836200	2.67
0731836200	8.01
0731836200	2.67
0731835300	5.34
0731835300	5.34
0731835300	2.67
0731835000	2.67
0731835000	2.67
0731835000	2.67
0731835000	2.00
0731835000	2.00
0731834900	5.34
0731834900	2.67
0731834800	2.67
0731834800	5.34
0731834800	2.00
0731831600	2.67
0731830700	5.34
0731829900	8.01
0731829900	2.67
0731829900	2.67
0731826800	5.34
0731826800	2.67
0731826800	8.01
0731820700	5.34
0731820700	2.67
0731820700	2.67
0731816300	2.67
0731816300	2.67
0731815200	2.00
0731815100	2.67
0731813600	8.01
0731813000	10.68
0731810000	2.67
0731809400	2.67
0731809400	2.67
0731809400	5.34
0731809400	2.00
0731808600	2.67
0731808400	2.67
0731806300	2.67
0731806300	2.67
0731806300	2.67
0731806300	2.00
0731806100	5.34
0731804700	2.67
0731799800	5.34
0731799000	2.67
0731799000	2.67
0731799000	2.67
0731799000	2.67
0731799000	2.67
0731799000	2.00
0731799000	33.32
0731798900	8.01
0731797400	2.00
0731796100	5.34
0731794400	2.67
0731794400	5.34
0731794400	2.00
0731793900	2.00
0731792100	5.34
0731789600	5.34
0731789200	2.67
0731789200	2.00
0731785200	10.68
0731785200	2.67
0731785200	2.00
0731782400	5.34
0731782000	2.67
0731778700	2.00
0731778700	2.00
0731778500	5.34
0731778000	2.67
0731778000	2.00
0731775300	2.67
0731775300	2.00
0731774000	5.34
0731774000	5.34
0731774000	2.00
0731768200	2.67
0731768200	2.00
0731764600	5.34
0731764500	2.67
0731764500	2.67
0731764500	2.67
0731762200	5.34
0731759600	10.68
0731759600	2.67
0731759600	2.67
0731759600	2.67
0731759600	2.67
0731759600	2.00
0731759300	2.67
0731756300	10.68
0731756300	2.67
0731756300	18.69
0731756300	2.00
0731756300	2.00
0731754600	2.00
0731750400	2.67
0731750300	5.34
0731750300	2.00
0731749400	8.01
0731749400	5.34
0731749300	16.02
0731747100	2.67
0731746900	2.67
0731746900	2.00
0731746900	2.00
0731743900	2.00
0731735900	2.67
0731732600	2.00
0731732600	16.00
0731728801	2.67
0731728801	2.00
0731728800	13.35
0731728800	2.00
0731728300	2.67
0731720800	8.01
0731720800	5.34
0731720800	2.67
0731720800	2.67
0731720800	2.67
0731720800	10.68
0731720800	5.34
0731720800	2.00
0731719200	2.67
0731718400	2.67
0731715100	2.00
0731714300	8.01
0731714300	8.01
0731714300	2.00
0731714100	2.67
0731707000	5.34
0731707000	5.34
0731707000	2.00
0731704700	2.67
0731704700	2.00
0731704100	2.67
0731704000	8.01
0731704000	2.67
0731704000	2.00
0731703900	2.67
0731700500	8.01
0731700500	2.67
0731700500	8.01
0731700500	2.00
0731700500	2.00
0731699500	2.67
0731699000	5.34
0731696100	2.67
0731696000	2.67
0731696000	5.34
0731696000	2.67
0731694100	2.67
0731694100	2.67
0731694100	2.67
0731694100	2.67
0731694100	2.67
0731694100	2.00
0731694100	2.00
0731694100	16.00
0731693900	2.00
0731687100	5.34
0731683800	2.00
0731681700	2.67
0731681700	2.67
0731681700	2.67
0731681700	2.00
0731681300	2.00
0731679300	2.67
0731679300	10.68
0731679300	5.34
0731678500	2.67
0731678500	16.00
0731678200	2.67
0731676400	5.34
0731668600	5.34
0731668600	2.67
0731668600	2.00
0731668400	5.34
0731668400	2.67
0731668400	2.00
0731668400	17.34
0731666200	2.67
0731664600	2.00
0731664200	2.00
0731664200	2.00
0731662700	8.01
0731662300	2.67
0731662300	2.00
0731659900	10.68
0731659900	5.34
0731659900	2.00
0731658300	2.67
0731657700	2.67
0731657700	16.00
0731656900	5.34
0731656900	2.00
0731656000	2.67
0731656000	2.00
0731655808	2.67
0731655807	5.34
0731655803	2.67
0731655803	2.67
0731655803	2.67
0731655803	2.00
0731655803	23.77
0731654500	2.67
0731654000	16.02
0731654000	10.68
0731654000	2.67
0731654000	2.67
0731654000	2.00
0731653800	2.67
0731652700	2.67
0731652700	5.34
0731652700	5.34
0731652700	5.34
0731652700	8.01
0731652700	2.67
0731652700	31.60
0731652700	15.80
0731652700	16.39
0731651200	2.00
0731650600	2.67
0731650600	18.69
0731650600	2.00
0731648400	8.01
0731648400	2.00
0731647600	2.67
0731645400	2.67
0731645400	2.00
0731643701	5.34
0731643000	2.00
0731642000	8.01
0731642000	10.68
0731642000	5.34
0731642000	2.67
0731642000	8.01
0731642000	5.34
0731642000	16.00
0731641407	2.00
0731640900	2.67
0731637400	5.34
0731637400	2.67
0731637400	2.67
0731637400	2.00
0731637300	2.67
0731637300	2.00
0731636700	2.67
0731636700	2.67
0731636700	2.67
0731636700	2.67
0731636700	2.67
0731636700	5.34
0731635200	2.67
0731635200	2.67
0731635200	2.67
0731635200	2.00
0731635200	2.00
0731635100	2.67
0731635100	2.00
0731635100	15.80
0731632400	2.00
0731628800	5.34
0731628500	2.67
0731628500	2.00
0731624300	2.67
0731622200	2.67
0731615700	2.00
0731612300	2.67
0731612000	5.34
0731612000	2.67
0731611000	2.00
0731608100	5.34
0731608100	2.67
0731608100	8.01
0731608100	5.34
0731608100	2.67
0731608100	5.34
0731608100	2.67
0731608100	2.67
0731608100	8.01
0731608100	18.69
0731608100	8.01
0731608100	5.34
0731608100	15.80
0731603300	2.67
0731602800	2.67
0731602800	16.02
0731602800	2.67
0731602800	2.67
0731602800	2.00
0731602800	2.00
0731602800	2.00
0731602800	4.00
0731602800	2.00
0731600900	2.67
0731600400	2.67
0731600000	2.67
0731600000	2.00
0731598900	8.01
0731598900	2.67
0731598900	2.00
0731596400	2.67
0731596400	2.67
0731596400	2.67
0731596400	2.00
0731596400	2.00
0731595700	5.34
0731595300	2.00
0731595300	20.06
0731594900	5.34
0731594900	2.00
0731594600	2.67
0731592300	2.67
0731592300	2.67
0731592300	2.67
0731587101	2.67
0731584800	2.67
0731581800	2.67
0731581200	2.67
0731581200	2.00
0731581200	2.00
0731576701	2.00
0731576701	2.00
0731576700	2.67
0731576700	5.34
0731566600	2.67
0731566600	2.00
0731566300	2.00
0731566300	16.00
0731563100	2.67
0731563100	18.69
0731563100	5.34
0731563100	2.67
0731563100	34.71
0731563100	16.02
0731563100	5.34
0731563100	5.34
0731563100	8.01
0731563100	26.70
0731563100	4.00
0731563100	2.00
0731563100	51.34
0731563100	21.58
0731563100	16.00
0731563100	16.00
0731563100	59.50
0731563100	16.00
0731561700	5.34
0731561700	2.00
0731560200	2.00
0731560000	2.67
0731560000	2.00
0731559500	2.67
0731559500	2.67
0731556600	2.67
0731555712	2.67
0731555712	2.00
0731555702	2.67
0731555702	2.00
0731555701	2.67
0731555701	2.67
0731555701	2.67
0731555701	2.67
0731555701	2.00
0731555700	2.67
0731555700	2.67
0731555700	2.67
0731555700	2.67
0731555700	2.00
0731555700	10.86
0731552900	2.67
0731552200	5.34
0731551000	8.01
0731549100	2.67
0731549100	5.34
0731545400	5.34
0731545400	2.67
0731545400	2.67
0731539400	2.00
0731539100	2.67
0731534200	5.34
0731534200	2.67
0731534200	2.67
0731534200	2.00
0731533300	2.67
0731533000	2.00
0731532800	2.67
0731532800	8.01
0731532800	2.67
0731532800	2.67
0731525500	2.67
0731525500	2.67
0731525500	2.67
0731525500	2.67
0731525500	2.67
0731524600	5.34
0731524600	5.34
0731524600	8.01
0731524600	5.34
0731524600	2.67
0731524600	5.34
0731524600	2.00
0731524600	2.00
0731524600	11.66
0731523500	8.01
0731523500	16.02
0731523400	18.69
0731519800	2.67
0731519800	10.68
0731519800	2.67
0731519800	2.00
0731513100	2.67
0731513100	5.34
0731513100	2.00
0731511600	2.67
0731510500	2.00
0731508600	2.67
0731508600	2.67
0731508600	2.67
0731508600	5.34
0731508600	42.50
0731508400	2.67
0731505100	2.67
0731502500	2.67
0731502500	2.67
0731497400	8.01
0731497400	2.67
0731496800	8.01
0731496800	2.00
0731495000	2.67
0731495000	2.67
0731493200	8.01
0731493200	8.01
0731493200	8.01
0731493200	2.67
0731493200	2.00
0731493200	2.00
0731493200	2.00
0731492900	2.00
0731492200	2.67
0731487900	5.34
0731487100	2.67
0731487100	2.67
0731485900	5.34
0731485900	2.67
0731485900	2.67
0731485900	2.00
0731485900	16.00
0731485300	2.67
0731485300	2.67
0731483800	2.67
0731475200	2.67
0731475200	2.00
0731474000	8.01
0731474000	2.67
0731474000	2.67
0731474000	8.01
0731474000	8.01
0731473500	2.67
0731473500	2.67
0731473500	2.00
0731473500	2.00
0731472700	2.00
0731472500	2.00
0731472100	2.67
0731472000	5.34
0731470600	2.67
0731470600	2.67
0731470600	2.00
0731470600	2.00
0731470600	2.00
0731465600	2.67
0731463000	2.67
0731457800	2.67
0731457800	2.00
0731457600	5.34
0731455400	5.34
0731455000	10.68
0731454200	2.00
0731451600	2.67
0731451600	5.34
0731451600	5.34
0731451600	2.00
0731451600	2.00
0731451200	5.34
0731451200	2.67
0731451200	2.00
0731451100	2.67
0731447600	2.67
0731446100	5.34
0731445500	5.34
0731440400	13.35
0731440100	5.34
0731440100	2.00
0731439900	16.02
0731439900	10.68
0731439900	5.34
0731439900	8.01
0731439900	16.02
0731439900	2.00
0731439900	2.00
0731439900	2.00
0731439900	2.00
0731439900	2.00
0731439800	2.00
0731439800	2.00
0731439400	2.67
0731439400	5.34
0731439400	2.00
0731439400	2.00
0731439400	2.00
0731438678	2.67
0731438678	2.67
0731438676	5.34
0731438676	2.00
0731438676	2.00
0731438676	28.39
0731438651	5.34
0731438630	2.67
0731438621	2.67
0731438600	2.67
0731435300	2.67
0731435100	2.67
0731433400	2.67
0731432701	2.00
0731432700	2.67
0731432700	8.01
0731432700	2.67
0731432700	2.00
0731431600	2.67
0731429300	2.67
0731425300	5.34
0731425300	2.00
0731421100	2.00
0731421100	21.76
0731417900	2.00
0731417300	2.00
0731415700	2.67
0731413800	2.67
0731409300	2.67
0731407000	2.67
0731406400	5.34
0731406400	2.67
0731406400	2.67
0731406400	5.34
0731406400	8.01
0731406400	2.00
0731406400	2.00
0731406400	2.00
0731406400	2.00
0731406400	16.00
0731403000	5.34
0731400300	2.67
0731398400	2.00
0731393200	2.67
0731387900	2.67
0731387900	2.00
0731387600	4.00
0731385500	8.01
0731385500	2.67
0731385500	2.67
0731382100	5.34
0731382100	8.01
0731380100	2.67
0731380100	2.67
0731380100	2.00
0731380000	2.67
0731377800	10.68
0731377600	5.34
0731374400	2.00
0731374200	10.68
0731374200	2.67
0731374200	8.01
0731374200	29.37
0731374200	10.68
0731370300	21.36
0731370300	2.67
0731370300	10.68
0731369800	2.67
0731368500	2.67
0731368300	5.34
0731360600	5.34
0731360600	2.67
0731359000	5.34
0731358900	2.67
0731358000	2.00
0731358000	2.00
0731357700	2.67
0731356200	8.01
0731352000	2.67
0731349100	2.67
0731349100	2.67
0731349100	2.00
0731345000	2.67
0731343800	2.67
0731343800	2.67
0731343800	8.01
0731343800	2.67
0731343800	13.35
0731343100	2.00
0731343100	2.00
0731341900	2.67
0731340900	2.00
0731339600	5.34
0731338400	8.01
0731338400	2.00
0731335700	8.01
0731333700	5.34
0731333700	2.67
0731333700	2.67
0731333700	2.00
0731332800	2.00
0731328600	5.34
0731328600	5.34
0731328600	2.00
0731327100	2.67
0731327100	2.00
0731322900	2.67
0731316400	2.67
0731316400	2.67
0731316400	2.00
0731316300	2.67
0731312500	2.67
0731312500	2.67
0731312500	16.00
0731312000	2.67
0731312000	2.67
0731312000	2.67
0731312000	2.67
0731312000	2.67
0731312000	17.85
0731310401	2.00
0731310100	5.34
0731310100	30.60
0731309000	2.67
0731304700	5.34
0731302700	10.68
0731302700	2.67
0731302000	2.67
0731301700	2.00
0731299600	2.67
0731299600	2.67
0731299600	2.00
0731299600	2.00
0731299500	2.67
0731299500	2.67
0731299500	21.76
0731299400	8.01
0731298100	2.67
0731296900	2.67
0731296900	5.34
0731296900	2.00
0731296800	2.67
0731292800	5.34
0731291320	5.34
0731289500	8.01
0731286800	2.00
0731286800	2.00
0731286400	2.67
0731286400	2.00
0731283800	2.67
0731283800	2.67
0731280500	5.34
0731280500	8.01
0731278700	2.67
0731276900	5.34
0731272500	5.34
0731271300	2.67
0731271300	2.67
0731271300	8.01
0731271300	2.00
0731265500	2.67
0731265500	8.01
0731264800	2.00
0731262001	2.00
0731262001	16.00
0731261400	8.01
0731260010	2.67
0731259800	2.67
0731259800	2.67
0731257200	13.35
0731256000	2.67
0731256000	2.67
0731256000	2.67
0731253600	16.00
0731252600	2.67
0731247200	5.34
0731246500	8.01
0731246500	5.34
0731244600	2.67
0731243000	2.67
0731243000	2.67
0731242700	10.68
0731242300	2.67
0731242300	5.34
0731242300	2.00
0731242200	5.34
0731237100	2.67
0731237100	2.00
0731236600	5.34
0731236600	2.67
0731235300	2.67
0731235100	2.67
0731235100	16.00
0731232300	2.00
0731232300	2.00
0731231300	2.00
0731231100	2.67
0731229300	5.34
0731225900	2.67
0731224200	2.67
0731224000	2.00
0731223400	2.67
0731210800	5.34
0731206400	2.67
0731206400	10.68
0731205500	7.20
0731204800	2.67
0731201700	2.67
0731201000	2.67
0731199700	8.01
0731199700	2.67
0731199700	5.34
0731199700	2.67
0731199700	2.00
0731199700	2.00
0731199700	6.00
0731198400	13.35
0731198400	2.00
0731197000	5.34
0731195700	16.02
0731195000	5.34
0731195000	2.67
0731190500	2.67
0731190500	2.67
0731185500	2.67
0731180700	5.34
0731179800	2.67
0731179800	2.67
0731179601	30.09
0731179600	5.34
0731179600	5.34
0731179600	2.67
0731178600	8.01
0731178500	2.67
0731178100	5.34
0731177500	2.67
0731176400	2.00
0731176400	16.00
0731176100	2.67
0731174500	2.00
0731173500	2.00
0731172000	2.67
0731172000	2.67
0731172000	10.68
0731172000	8.01
0731172000	24.03
0731172000	8.01
0731172000	2.00
0731172000	2.00
0731172000	2.00
0731172000	2.00
0731172000	2.00
0731172000	15.80
0731167400	2.67
0731167400	2.67
0731167400	2.67
0731167400	2.00
0731167100	2.67
0731165300	8.01
0731165300	2.00
0731163000	2.00
0731157200	2.67
0731154000	2.67
0731151000	8.01
0731151000	2.00
0731148600	16.02
0731146900	2.67
0731146900	2.67
0731146900	5.34
0731146900	2.00
0731146900	2.00
0731146900	15.80
0731144000	2.00
0731144000	2.00
0731138200	5.34
0731137300	2.67
0731137300	2.00
0731127600	5.34
0731127600	2.67
0731127600	2.00
0731127400	2.67
0731127400	5.34
0731127400	2.67
0731127400	2.00
0731127400	2.00
0731127400	16.00
0731127200	2.67
0731125200	2.67
0731125200	8.01
0731123500	2.67
0731123500	2.67
0731123500	2.67
0731123500	2.00
0731122800	2.67
0731119600	2.67
0731118600	5.34
0731118600	2.67
0731118600	2.00
0731117800	2.67
0731117800	5.34
0731117800	2.00
0731117200	2.67
0731109000	2.67
0731109000	2.67
0731107900	2.67
0731107900	2.00
0731107900	2.00
0731107300	2.67
0731105900	2.67
0731105900	2.67
0731105700	2.67
0731104300	2.67
0731104300	2.67
0731104300	5.34
0731103300	2.67
0731102700	5.34
0731102700	2.67
0731102700	5.34
0731099400	2.67
0731099400	2.67
0731099400	2.00
0731099400	15.80
0731097800	2.67
0731095400	2.67
0731095400	2.00
0731091600	2.00
0731084500	2.67
0731082000	5.34
0731082000	2.67
0731082000	2.00
0731082000	2.00
0731080600	2.67
0731078700	2.67
0731076100	2.67
0731076100	2.00
0731073100	5.34
0731072301	2.67
0731072300	2.67
0731072300	5.34
0731072300	2.00
0731072300	2.00
0731072300	2.00
0731069000	2.67
0731069000	2.00
0731068200	2.67
0731068200	2.67
0731068200	2.67
0731068200	2.67
0731068200	2.67
0731066403	2.00
0731066401	5.34
0731060000	2.00
0731056700	5.34
0731051500	5.34
0731048802	2.67
0731048802	16.00
0731048801	2.00
0731048800	8.01
0731048100	5.34
0731048000	5.34
0731048000	8.01
0731048000	2.00
0731044000	2.67
0731044000	2.67
0731040900	5.34
0731040900	2.00
0731031300	10.68
0731031300	2.00
0731029900	8.01
0731026800	2.00
0731018600	2.67
0731018300	5.34
0731018300	2.00
0731016500	2.67
0731012900	2.00
0731012900	2.00
0731011400	2.67
0731011400	2.00
0731011300	5.34
0731011300	2.00
0731010800	2.00
0731009900	5.34
0731009900	2.00
0731008400	2.67
0731006400	10.68
0731001900	2.00
0731000400	2.00
0731000100	2.67
0731000100	2.00
0730999100	2.00
0730997800	2.00
0730996900	2.67
0730996800	2.67
0730996800	2.00
0730996600	2.00
0730996400	2.67
0730996400	2.67
0730996400	2.00
0730996300	2.00
0730996300	2.00
0730996100	8.01
0730995900	2.00
0730995100	2.67
0730995100	2.67
0730994500	2.00
0730990800	13.35
0730989400	5.34
0730989400	5.34
0730989400	8.01
0730989400	2.00
0730985500	2.67
0730979900	5.34
0730979900	2.67
0730979900	2.67
0730979900	2.67
0730978100	62.39
0730976500	2.00
0730973200	13.35
0730972100	8.01
0730972100	2.00
0730962300	2.00
0730961300	2.67
0730960500	2.67
0730959500	2.67
0730959500	2.67
0730959500	2.00
0730956500	2.67
0730952800	2.67
0730951100	2.00
0730950800	2.67
0730946100	8.01
0730945900	2.00
0730944000	8.01
0730944000	2.67
0730944000	2.00
0730943400	2.67
0730943400	2.67
0730943400	2.67
0730940900	2.67
0730940900	2.67
0730940400	2.67
0730940400	2.00
0730939700	2.67
0730939700	2.00
0730939000	2.67
0730937700	2.67
0730932700	5.34
0730932700	2.67
0730932700	2.67
0730932400	2.67
0730924700	2.67
0730921300	2.67
0730921300	5.34
0730917000	2.00
0730914300	2.67
0730912900	2.67
0730912300	2.00
0730907600	2.00
0730907600	2.00
0730906800	2.00
0730906400	2.00
0730905300	5.34
0730904800	5.34
0730904800	5.34
